Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Visual Testing,Chrome 125.0.0.0,,,16-06-2024 00:00:42,16-06-2024 00:01:33,51.121s,PASSED
,,,,,,,
Test Cases/WEB/TC30,Chrome 125.0.0.0,,,16-06-2024 00:00:42,16-06-2024 00:01:33,50.972s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,16-06-2024 00:00:43,16-06-2024 00:00:45,1.922s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,16-06-2024 00:00:45,16-06-2024 00:01:25,40.389s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport1"")",Chrome 125.0.0.0,,,16-06-2024 00:01:25,16-06-2024 00:01:26,0.742s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 125.0.0.0,,,16-06-2024 00:01:26,16-06-2024 00:01:26,0.353s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport2"")",Chrome 125.0.0.0,,,16-06-2024 00:01:26,16-06-2024 00:01:27,0.569s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Login""))",Chrome 125.0.0.0,,,16-06-2024 00:01:27,16-06-2024 00:01:28,1.220s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Login""), ""Login"")",Chrome 125.0.0.0,,,16-06-2024 00:01:28,16-06-2024 00:01:28,0.273s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Please login to make appointment""), ""Please login to make appointment."")",Chrome 125.0.0.0,,,16-06-2024 00:01:28,16-06-2024 00:01:29,0.261s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/label_Username""), 0)",Chrome 125.0.0.0,,,16-06-2024 00:01:29,16-06-2024 00:01:29,0.260s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), 0)",Chrome 125.0.0.0,,,16-06-2024 00:01:29,16-06-2024 00:01:29,0.263s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/label_Password""), 0)",Chrome 125.0.0.0,,,16-06-2024 00:01:29,16-06-2024 00:01:29,0.264s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), 0)",Chrome 125.0.0.0,,,16-06-2024 00:01:29,16-06-2024 00:01:30,0.258s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 125.0.0.0,,,16-06-2024 00:01:30,16-06-2024 00:01:30,0.260s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport3"")",Chrome 125.0.0.0,,,16-06-2024 00:01:30,16-06-2024 00:01:30,0.402s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport4"")",Chrome 125.0.0.0,,,16-06-2024 00:01:30,16-06-2024 00:01:31,0.393s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport5"")",Chrome 125.0.0.0,,,16-06-2024 00:01:31,16-06-2024 00:01:31,0.383s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport6"")",Chrome 125.0.0.0,,,16-06-2024 00:01:31,16-06-2024 00:01:31,0.418s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport7"")",Chrome 125.0.0.0,,,16-06-2024 00:01:31,16-06-2024 00:01:32,0.413s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport8"")",Chrome 125.0.0.0,,,16-06-2024 00:01:32,16-06-2024 00:01:32,0.370s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport9"")",Chrome 125.0.0.0,,,16-06-2024 00:01:32,16-06-2024 00:01:33,0.399s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport10"")",Chrome 125.0.0.0,,,16-06-2024 00:01:33,16-06-2024 00:01:33,0.386s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport11"")",Chrome 125.0.0.0,,,16-06-2024 00:01:33,16-06-2024 00:01:33,0.377s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,16-06-2024 00:01:33,16-06-2024 00:01:33,0.115s,PASSED
