Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Visual Testing,Chrome 125.0.0.0,,,16-06-2024 00:00:36,16-06-2024 00:01:14,37.141s,PASSED
,,,,,,,
Test Cases/WEB/TC30,Chrome 125.0.0.0,,,16-06-2024 00:00:37,16-06-2024 00:01:14,37.010s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,16-06-2024 00:00:37,16-06-2024 00:00:38,1.443s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,16-06-2024 00:00:38,16-06-2024 00:01:05,26.979s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport1"")",Chrome 125.0.0.0,,,16-06-2024 00:01:05,16-06-2024 00:01:06,0.726s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 125.0.0.0,,,16-06-2024 00:01:06,16-06-2024 00:01:06,0.380s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport2"")",Chrome 125.0.0.0,,,16-06-2024 00:01:06,16-06-2024 00:01:07,0.625s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Login""))",Chrome 125.0.0.0,,,16-06-2024 00:01:07,16-06-2024 00:01:08,1.224s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Login""), ""Login"")",Chrome 125.0.0.0,,,16-06-2024 00:01:08,16-06-2024 00:01:08,0.265s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Please login to make appointment""), ""Please login to make appointment."")",Chrome 125.0.0.0,,,16-06-2024 00:01:08,16-06-2024 00:01:09,0.253s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/label_Username""), 0)",Chrome 125.0.0.0,,,16-06-2024 00:01:09,16-06-2024 00:01:09,0.258s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), 0)",Chrome 125.0.0.0,,,16-06-2024 00:01:09,16-06-2024 00:01:09,0.246s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/label_Password""), 0)",Chrome 125.0.0.0,,,16-06-2024 00:01:09,16-06-2024 00:01:09,0.239s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), 0)",Chrome 125.0.0.0,,,16-06-2024 00:01:09,16-06-2024 00:01:10,0.249s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 125.0.0.0,,,16-06-2024 00:01:10,16-06-2024 00:01:10,0.255s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport3"")",Chrome 125.0.0.0,,,16-06-2024 00:01:10,16-06-2024 00:01:10,0.393s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport4"")",Chrome 125.0.0.0,,,16-06-2024 00:01:10,16-06-2024 00:01:11,0.402s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport5"")",Chrome 125.0.0.0,,,16-06-2024 00:01:11,16-06-2024 00:01:11,0.395s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport6"")",Chrome 125.0.0.0,,,16-06-2024 00:01:11,16-06-2024 00:01:12,0.400s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport7"")",Chrome 125.0.0.0,,,16-06-2024 00:01:12,16-06-2024 00:01:12,0.380s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport8"")",Chrome 125.0.0.0,,,16-06-2024 00:01:12,16-06-2024 00:01:12,0.389s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport9"")",Chrome 125.0.0.0,,,16-06-2024 00:01:12,16-06-2024 00:01:13,0.388s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport10"")",Chrome 125.0.0.0,,,16-06-2024 00:01:13,16-06-2024 00:01:13,0.368s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport11"")",Chrome 125.0.0.0,,,16-06-2024 00:01:13,16-06-2024 00:01:13,0.383s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,16-06-2024 00:01:13,16-06-2024 00:01:14,0.125s,PASSED
